Id,Probability
40024,0.1731254
40025,0.07258089
40026,0.010012214
40027,0.0084461225
40028,0.088184506
40029,0.058715753
40030,0.047920704
40031,0.50724936
40032,0.029294409
40033,0.011153797
40034,0.022272749
40035,0.015922112
40036,0.061222613
40037,0.008037528
40038,0.12335878
40039,0.023867957
40040,0.010865245
40041,0.0039855964
40042,0.008237123
40043,0.07141517
40044,0.0072701974
40045,0.029790035
40046,0.014795538
40047,0.10226254
40048,0.018305976
40049,0.090598464
40050,0.24902192
40051,0.16539942
40052,0.030110065
40053,0.39735833
40054,0.1391923
40055,0.009648126
40056,0.014165252
40057,0.024877561
40058,0.6665506
40059,0.006133457
40060,0.013965753
40061,0.012070235
40062,0.03804769
40063,0.026176242
40064,0.38349044
40065,0.20550965
40066,0.0077012894
40067,0.021422686
40068,0.0068942723
40069,0.014424622
40070,0.020881904
40071,0.01905147
40072,0.0080210455
40073,0.0045303325
40074,0.16403413
40075,0.04076855
40076,0.035806317
40077,0.010959577
40078,0.010228539
40079,0.43892482
40080,0.005821726
40081,0.015234422
40082,0.013141614
40083,0.009249118
40084,0.011846074
40085,0.07592018
40086,0.015336563
40087,0.08301522
40088,0.04582782
40089,0.010805643
40090,0.007145147
40091,0.008253921
40092,0.01605058
40093,0.10921224
40094,0.042672593
40095,0.019006925
40096,0.09181034
40097,0.008244523
40098,0.014645271
40099,0.026106304
40100,0.012258117
40101,0.0066826795
40102,0.011532987
40103,0.0054064514
40104,0.048634004
40105,0.0633818
40106,0.008125808
40107,0.03511851
40108,0.19109268
40109,0.03631771
40110,0.010434865
40111,0.022567328
40112,0.051716615
40113,0.0123981275
40114,0.08352649
40115,0.052016895
40116,0.010245555
40117,0.008592303
40118,0.031713493
40119,0.011098789
40120,0.014453203
40121,0.036788605
40122,0.014544653
40123,0.021938205
40124,0.005112371
40125,0.016196921
40126,0.05239823
40127,0.037806507
40128,0.010038835
40129,0.017161235
40130,0.007032093
40131,0.0064337244
40132,0.059715733
40133,0.004341399
40134,0.014952662
40135,0.019005582
40136,0.033297256
40137,0.27165508
40138,0.018892914
40139,0.06419387
40140,0.008420156
40141,0.0039475285
40142,0.017382627
40143,0.4909622
40144,0.44796133
40145,0.03191796
40146,0.1969345
40147,0.042970765
40148,0.003650259
40149,0.02786031
40150,0.035034634
40151,0.07204969
40152,0.040644724
40153,0.19828898
40154,0.026392618
40155,0.045361925
40156,0.009842813
40157,0.04591567
40158,0.010810792
40159,0.02760923
40160,0.06253141
40161,0.045209467
40162,0.012490776
40163,0.19629188
40164,0.00969813
40165,0.008033716
40166,0.16180438
40167,0.03912172
40168,0.024491472
40169,0.030055713
40170,0.040344987
40171,0.01860972
40172,0.011220131
40173,0.019441808
40174,0.314473
40175,0.008586894
40176,0.0045851804
40177,0.033983134
40178,0.06439495
40179,0.008773331
40180,0.009569744
40181,0.008997139
40182,0.010110487
40183,0.31634548
40184,0.028996674
40185,0.026638575
40186,0.00709445
40187,0.0855098
40188,0.013723946
40189,0.01688013
40190,0.009239383
40191,0.009866761
40192,0.024745736
40193,0.017665263
40194,0.0057314504
40195,0.04405632
40196,0.8490844
40197,0.0050490033
40198,0.00506282
40199,0.012512344
40200,0.036955394
40201,0.048975978
40202,0.13367987
40203,0.009945805
40204,0.027526338
40205,0.008563192
40206,0.017299648
40207,0.006092992
40208,0.009262187
40209,0.19339924
40210,0.007902685
40211,0.104282856
40212,0.036439575
40213,0.009868429
40214,0.0873777
40215,0.05209306
40216,0.048478436
40217,0.013154112
40218,0.008432532
40219,0.18230058
40220,0.046876125
40221,0.031050334
40222,0.039110553
40223,0.036879618
40224,0.04093286
40225,0.02087414
40226,0.0064616525
40227,0.10004869
40228,0.0053534177
40229,0.122774154
40230,0.08103997
40231,0.010322773
40232,0.034800515
40233,0.22283335
40234,0.087219276
40235,0.13012408
40236,0.028582534
40237,0.03982312
40238,0.021474838
40239,0.011753026
40240,0.00844907
40241,0.039376713
40242,0.066468865
40243,0.0077098943
40244,0.01292658
40245,0.017237155
40246,0.009621753
40247,0.011744949
40248,0.045200527
40249,0.013144879
40250,0.025560629
40251,0.048465073
40252,0.3488553
40253,0.4149707
40254,0.01021009
40255,0.011010622
40256,0.09556595
40257,0.021474505
40258,0.023338458
40259,0.034585785
40260,0.03832482
40261,0.014015014
40262,0.010786251
40263,0.088057905
40264,0.0055673374
40265,0.011232093
40266,0.006749253
40267,0.66474456
40268,0.02471318
40269,0.028445935
40270,0.055703007
40271,0.0061212787
40272,0.27345768
40273,0.03650725
40274,0.030780619
40275,0.011570565
40276,0.06828631
40277,0.029707605
40278,0.012811971
40279,0.10610636
40280,0.020058297
40281,0.03631461
40282,0.010204184
40283,0.026757551
40284,0.014960277
40285,0.010860915
40286,0.01636105
40287,0.012748687
40288,0.01092816
40289,0.05253773
40290,0.008426262
40291,0.20995846
40292,0.016112562
40293,0.015661437
40294,0.033845127
40295,0.005356448
40296,0.13748701
40297,0.02043729
40298,0.0048353057
40299,0.12782422
40300,0.01156477
40301,0.015269129
40302,0.0062148515
40303,0.03635151
40304,0.027236816
40305,0.0055555254
40306,0.03568403
40307,0.026223343
40308,0.101419
40309,0.0054626465
40310,0.0084532695
40311,0.0062790066
40312,0.0467253
40313,0.0040964475
40314,0.013821188
40315,0.013261021
40316,0.021481289
40317,0.38710755
40318,0.02617987
40319,0.601667
40320,0.049165227
40321,0.029850036
40322,0.0045940774
40323,0.39706013
40324,0.010099322
40325,0.052765597
40326,0.037564427
40327,0.013964204
40328,0.041603025
40329,0.032464035
40330,0.010220721
40331,0.0069079394
40332,0.07636765
40333,0.062494963
40334,0.0066909934
40335,0.031843975
40336,0.007843519
40337,0.011533732
40338,0.32020247
40339,0.011896998
40340,0.0491673
40341,0.0061659757
40342,0.011568134
40343,0.011686151
40344,0.005911573
40345,0.028780656
40346,0.0052930103
40347,0.026360119
40348,0.03191082
40349,0.011177841
40350,0.08112094
40351,0.011757209
40352,0.01375026
40353,0.12655708
40354,0.010536192
40355,0.008594001
40356,0.015221772
40357,0.2320225
40358,0.023755932
40359,0.08971441
40360,0.006727582
40361,0.016963374
40362,0.0075734663
40363,0.032955863
40364,0.20063093
40365,0.01122274
40366,0.05857061
40367,0.011197702
40368,0.057787172
40369,0.05791792
40370,0.017382456
40371,0.21525995
40372,0.0039902595
40373,0.01082803
40374,0.005678186
40375,0.004866875
40376,0.0131491665
40377,0.011011696
40378,0.01829508
40379,0.009574337
40380,0.016993878
40381,0.040945414
40382,0.0053454535
40383,0.017131222
40384,0.11370585
40385,0.045124147
40386,0.02385177
40387,0.011598176
40388,0.09221951
40389,0.031436786
40390,0.010750599
40391,0.10664401
40392,0.068261966
40393,0.01824327
40394,0.009068564
40395,0.006464387
40396,0.15718655
40397,0.010185548
40398,0.010673583
40399,0.18213454
40400,0.046505
40401,0.31818318
40402,0.0155389635
40403,0.023861742
40404,0.11997172
40405,0.016640084
40406,0.6447396
40407,0.0476255
40408,0.013442969
40409,0.005405769
40410,0.00861969
40411,0.03139094
40412,0.0141910855
40413,0.009841303
40414,0.010882235
40415,0.03215726
40416,0.00780158
40417,0.013714287
40418,0.028025629
40419,0.025223743
40420,0.046015665
40421,0.0120747965
40422,0.026865965
40423,0.39265913
40424,0.014672048
40425,0.010783642
40426,0.013660458
40427,0.00901901
40428,0.0071794107
40429,0.014791029
40430,0.01881846
40431,0.10416823
40432,0.0074785673
40433,0.30764002
40434,0.08340617
40435,0.095859446
40436,0.08300465
40437,0.0487227
40438,0.0068222457
40439,0.017328475
40440,0.19495325
40441,0.054833107
40442,0.012718217
40443,0.77082807
40444,0.39903206
40445,0.02313752
40446,0.24498312
40447,0.0050125523
40448,0.054183446
40449,0.028050788
40450,0.4113683
40451,0.02386609
40452,0.03668889
40453,0.0051214425
40454,0.07660198
40455,0.010062818
40456,0.169089
40457,0.010779334
40458,0.082526825
40459,0.015938414
40460,0.0073308693
40461,0.005118977
40462,0.004694496
40463,0.0043796767
40464,0.07500252
40465,0.28439566
40466,0.071114935
40467,0.682087
40468,0.052520096
40469,0.010730393
40470,0.09309041
40471,0.018392842
40472,0.63015187
40473,0.22295897
40474,0.0188501
40475,0.009264503
40476,0.008552987
40477,0.008640461
40478,0.0044023776
40479,0.0087600835
40480,0.056666926
40481,0.018418407
40482,0.054876063
40483,0.2146881
40484,0.012045509
40485,0.018442245
40486,0.045783814
40487,0.0585
40488,0.005763579
40489,0.009402063
40490,0.08566432
40491,0.55411243
40492,0.008596475
40493,0.079735555
40494,0.06963083
40495,0.009023016
40496,0.020719377
40497,0.013175657
40498,0.03839643
40499,0.004439123
40500,0.006161378
40501,0.044084232
40502,0.011130161
40503,0.046053205
40504,0.013337774
40505,0.1027072
40506,0.0064564077
40507,0.026344629
40508,0.3521214
40509,0.0054956926
40510,0.4537253
40511,0.07636975
40512,0.11611356
40513,0.034688465
40514,0.20421207
40515,0.22851479
40516,0.010211073
40517,0.01096088
40518,0.02993795
40519,0.11319087
40520,0.05302042
40521,0.013913045
40522,0.005829392
40523,0.16195059
40524,0.123129226
40525,0.086479396
40526,0.033230554
40527,0.0111649465
40528,0.0050002253
40529,0.014571195
40530,0.25856316
40531,0.010808875
40532,0.055670142
40533,0.12727441
40534,0.004426457
40535,0.05001972
40536,0.00975487
40537,0.016711557
40538,0.08298602
40539,0.17772791
40540,0.009039378
40541,0.3832594
40542,0.010716786
40543,0.008176386
40544,0.072369635
40545,0.007905956
40546,0.050566453
40547,0.0115418555
40548,0.005130279
40549,0.005032283
40550,0.19671741
40551,0.08681477
40552,0.017336825
40553,0.0071330164
40554,0.10404908
40555,0.06921385
40556,0.0064179874
40557,0.0041467203
40558,0.48003182
40559,0.040298637
40560,0.10581636
40561,0.04280114
40562,0.02607031
40563,0.009183145
40564,0.010102463
40565,0.022193663
40566,0.011869395
40567,0.028962139
40568,0.043368995
40569,0.0128228925
40570,0.028004471
40571,0.015627319
40572,0.019945126
40573,0.06287323
40574,0.0043313457
40575,0.024415752
40576,0.019286148
40577,0.05268419
40578,0.53606737
40579,0.0069764927
40580,0.005293083
40581,0.097064964
40582,0.012616897
40583,0.1945049
40584,0.16466151
40585,0.010755366
40586,0.14602494
40587,0.025809513
40588,0.0066365753
40589,0.023200078
40590,0.11280916
40591,0.011677161
40592,0.04845764
40593,0.54887795
40594,0.16472167
40595,0.021276357
40596,0.009912607
40597,0.06490774
40598,0.01849407
40599,0.08254571
40600,0.006526539
40601,0.007839323
40602,0.085197926
40603,0.0050029918
40604,0.039586887
40605,0.019645188
40606,0.09174559
40607,0.107806586
40608,0.27216202
40609,0.5214287
40610,0.012590236
40611,0.013558986
40612,0.04128233
40613,0.05170474
40614,0.022255898
40615,0.03566643
40616,0.012282394
40617,0.15638715
40618,0.02084417
40619,0.011706473
40620,0.0038697955
40621,0.007296707
40622,0.0048644203
40623,0.0046681194
40624,0.014579948
40625,0.008926035
40626,0.011677404
40627,0.06537774
40628,0.0951271
40629,0.0259384
40630,0.03920193
40631,0.055912454
40632,0.04455918
40633,0.02249622
40634,0.016444998
40635,0.21163793
40636,0.019662198
40637,0.0036844767
40638,0.04549191
40639,0.04856528
40640,0.04315962
40641,0.00367803
40642,0.09255006
40643,0.067697205
40644,0.014513799
40645,0.02963655
40646,0.042246703
40647,0.01055375
40648,0.00797649
40649,0.7428168
40650,0.030930614
40651,0.041289773
40652,0.016263608
40653,0.0044195615
40654,0.057764564
40655,0.011724942
40656,0.01891639
40657,0.013102513
40658,0.025246784
40659,0.03449494
40660,0.022258082
40661,0.00562532
40662,0.037516486
40663,0.09474737
40664,0.021643667
40665,0.014140802
40666,0.014201682
40667,0.6460536
40668,0.22488013
40669,0.0068700537
40670,0.03769774
40671,0.05829831
40672,0.024036432
40673,0.005236588
40674,0.0060344264
40675,0.0045931637
40676,0.016707014
40677,0.04687291
40678,0.19902454
40679,0.014963763
40680,0.00837478
40681,0.009631051
40682,0.02091217
40683,0.009544796
40684,0.011375074
40685,0.02567128
40686,0.048941344
40687,0.01712489
40688,0.17839156
40689,0.009274644
40690,0.12824003
40691,0.0052717384
40692,0.012918399
40693,0.013893126
40694,0.11379482
40695,0.0073432615
40696,0.05219361
40697,0.011697022
40698,0.02071925
40699,0.022196675
40700,0.017272213
40701,0.025806151
40702,0.011130901
40703,0.05523803
40704,0.06614496
40705,0.07699148
40706,0.010406099
40707,0.036310785
40708,0.0074320617
40709,0.016454132
40710,0.018568002
40711,0.04429623
40712,0.0067431685
40713,0.0049958923
40714,0.006413118
40715,0.034363255
40716,0.012823025
40717,0.15839112
40718,0.23564081
40719,0.06459413
40720,0.0069362796
40721,0.018942479
40722,0.035432316
40723,0.014939372
40724,0.008536154
40725,0.17458862
40726,0.054649808
40727,0.011102191
40728,0.036474098
40729,0.0061513856
40730,0.025535379
40731,0.004930732
40732,0.0074640303
40733,0.038137823
40734,0.0094976695
40735,0.00702757
40736,0.010876022
40737,0.08839083
40738,0.33091435
40739,0.32078168
40740,0.011605968
40741,0.013240062
40742,0.0364244
40743,0.023852775
40744,0.007630816
40745,0.009197773
40746,0.018257495
40747,0.03638193
40748,0.009150368
40749,0.0040519917
40750,0.016625484
40751,0.3186375
40752,0.014783517
40753,0.29214928
40754,0.013618408
40755,0.057991616
40756,0.07919735
40757,0.12163489
40758,0.37254983
40759,0.01119617
40760,0.00833486
40761,0.02236729
40762,0.027875302
40763,0.0052268184
40764,0.24776101
40765,0.05230102
40766,0.112659834
40767,0.07127641
40768,0.008106764
40769,0.009322446
40770,0.0049633
40771,0.010186679
40772,0.021195835
40773,0.038972035
40774,0.011828366
40775,0.0053875716
40776,0.04516248
40777,0.0098466575
40778,0.06785622
40779,0.42338184
40780,0.004742215
40781,0.046891417
40782,0.27715725
40783,0.015043816
40784,0.015135938
40785,0.010800049
40786,0.074348964
40787,0.049487848
40788,0.011701945
40789,0.050257057
40790,0.013895269
40791,0.39985117
40792,0.016830958
40793,0.021329997
40794,0.018079791
40795,0.023656381
40796,0.008873506
40797,0.00793123
40798,0.06623205
40799,0.072418414
40800,0.010104619
40801,0.036389068
40802,0.009020454
40803,0.08192359
40804,0.007016272
40805,0.037885483
40806,0.021977477
40807,0.011834559
40808,0.20312741
40809,0.027814139
40810,0.06788477
40811,0.015365853
40812,0.008977755
40813,0.029296212
40814,0.0056740358
40815,0.3899454
40816,0.020864913
40817,0.037550595
40818,0.010551902
40819,0.031477474
40820,0.23084675
40821,0.01553752
40822,0.017005417
40823,0.17347953
40824,0.08003499
40825,0.113913335
40826,0.011650815
40827,0.007445585
40828,0.15886573
40829,0.05857375
40830,0.011970344
40831,0.0043062847
40832,0.49971294
40833,0.00996874
40834,0.018918794
40835,0.013705338
40836,0.023757445
40837,0.052684564
40838,0.6987856
40839,0.009023878
40840,0.02866855
40841,0.090401046
40842,0.045757532
40843,0.05184195
40844,0.014765763
40845,0.30871794
40846,0.21467708
40847,0.09305637
40848,0.040252455
40849,0.0098873405
40850,0.009047147
40851,0.09069461
40852,0.011357301
40853,0.05092737
40854,0.03351704
40855,0.10704208
40856,0.07905862
40857,0.02837026
40858,0.0146647915
40859,0.09658559
40860,0.012596331
40861,0.008012115
40862,0.04790712
40863,0.011232548
40864,0.06973563
40865,0.093726516
40866,0.20422506
40867,0.008470753
40868,0.013020643
40869,0.004857966
40870,0.43497592
40871,0.06644697
40872,0.0067307535
40873,0.0065036197
40874,0.18517198
40875,0.09258529
40876,0.033423968
40877,0.0071500866
40878,0.045548555
40879,0.014626903
40880,0.0058314484
40881,0.11763861
40882,0.010975679
40883,0.011564814
40884,0.0164721
40885,0.03719429
40886,0.015565378
40887,0.026140714
40888,0.010434121
40889,0.4906328
40890,0.0040519917
40891,0.0993497
40892,0.00977664
40893,0.005276649
40894,0.3689469
40895,0.010373345
40896,0.09997511
40897,0.026603848
40898,0.097682334
40899,0.15806752
40900,0.09525651
40901,0.0811957
40902,0.008108835
40903,0.06056647
40904,0.030050207
40905,0.012007776
40906,0.07229467
40907,0.019070746
40908,0.00834953
40909,0.2798456
40910,0.048044983
40911,0.036238354
40912,0.006048376
40913,0.016475521
40914,0.020598013
40915,0.006555176
40916,0.006461503
40917,0.08918647
40918,0.011756683
40919,0.015056815
40920,0.2911602
40921,0.015175104
40922,0.016177382
40923,0.019902281
40924,0.035037536
40925,0.08934985
40926,0.08367903
40927,0.009727557
40928,0.007687688
40929,0.05509212
40930,0.024271365
40931,0.23927172
40932,0.006986982
40933,0.0537075
40934,0.025024693
40935,0.015678616
40936,0.017750585
40937,0.014321298
40938,0.011494205
40939,0.007338483
40940,0.0796242
40941,0.025922785
40942,0.009592223
40943,0.08635302
40944,0.10495937
40945,0.010856285
40946,0.20825318
40947,0.100747846
40948,0.012596271
40949,0.0048689838
40950,0.0046686265
40951,0.059589017
40952,0.10869989
40953,0.0030570333
40954,0.0050938847
40955,0.13224383
40956,0.49868667
40957,0.1532532
40958,0.11719539
40959,0.24034892
40960,0.012315146
40961,0.010453202
40962,0.026027864
40963,0.012398881
40964,0.008085806
40965,0.006478082
40966,0.024134241
40967,0.10975927
40968,0.07076627
40969,0.008551241
40970,0.06208979
40971,0.17015375
40972,0.008032732
40973,0.014056527
40974,0.020354604
40975,0.024284841
40976,0.014020195
40977,0.021330332
40978,0.011764009
40979,0.013215426
40980,0.03296276
40981,0.017381266
40982,0.0060439953
40983,0.087326325
40984,0.012799144
40985,0.019112796
40986,0.017292015
40987,0.08120123
40988,0.018342623
40989,0.013134497
40990,0.010488403
40991,0.017899163
40992,0.010207016
40993,0.21438958
40994,0.0132164275
40995,0.09451238
40996,0.0135854855
40997,0.061114844
40998,0.019031202
40999,0.020214112
41000,0.013279585
41001,0.010688664
41002,0.010375019
41003,0.03273821
41004,0.01077263
41005,0.013420209
41006,0.04987064
41007,0.52443886
41008,0.049005315
41009,0.011965043
41010,0.023687223
41011,0.005844251
41012,0.01026708
41013,0.11246917
41014,0.34315473
41015,0.016248297
41016,0.036545057
41017,0.052928876
41018,0.62844706
41019,0.2491072
41020,0.17342003
41021,0.120396085
41022,0.0046533626
41023,0.008364787
41024,0.3457125
41025,0.008713818
41026,0.18238343
41027,0.009287579
41028,0.05280675
41029,0.019414995
41030,0.058154132
41031,0.038060233
41032,0.37522116
41033,0.006476815
41034,0.05342692
41035,0.03566172
41036,0.011750346
41037,0.17543969
41038,0.03275456
41039,0.15907915
41040,0.0103002135
41041,0.52955836
41042,0.012449636
41043,0.0040519917
41044,0.06410546
41045,0.015955288
41046,0.0056424034
41047,0.008109257
41048,0.030117592
41049,0.017388305
41050,0.007200023
41051,0.010153533
41052,0.031509906
41053,0.021935554
41054,0.0483544
41055,0.032280948
41056,0.01772977
41057,0.010066281
41058,0.055938285
41059,0.0050270613
41060,0.01219419
41061,0.011751647
41062,0.00517567
41063,0.044855542
41064,0.014218482
41065,0.006171878
41066,0.08668647
41067,0.02917306
41068,0.04996475
41069,0.16013841
41070,0.015200131
41071,0.014414505
41072,0.08047115
41073,0.03339317
41074,0.04084525
41075,0.012200964
41076,0.02715027
41077,0.010495107
41078,0.017444937
41079,0.005519485
41080,0.006282795
41081,0.0036923687
41082,0.04014097
41083,0.053394053
41084,0.02725832
41085,0.011248013
41086,0.012105927
41087,0.064685
41088,0.06684056
41089,0.05359855
41090,0.009482874
41091,0.061863627
41092,0.56707627
41093,0.0284616
41094,0.008888885
41095,0.011398296
41096,0.0836323
41097,0.024188476
41098,0.030554947
41099,0.09404479
41100,0.012178026
41101,0.01009619
41102,0.0051481538
41103,0.009703843
41104,0.029410716
41105,0.0048406757
41106,0.6438782
41107,0.022111004
41108,0.10555685
41109,0.057843238
41110,0.007481902
41111,0.011834202
41112,0.070608616
41113,0.006044677
41114,0.006862406
41115,0.03942184
41116,0.006898312
41117,0.013942515
41118,0.017064959
41119,0.009124849
41120,0.03745562
41121,0.44869262
41122,0.24258722
41123,0.019623652
41124,0.009753769
41125,0.013413077
41126,0.019346008
41127,0.10132693
41128,0.07416979
41129,0.010143158
41130,0.0062290095
41131,0.042213228
41132,0.01386872
41133,0.019481458
41134,0.025564408
41135,0.0097548375
41136,0.062692866
41137,0.004242113
41138,0.02136503
41139,0.022145467
41140,0.005453264
41141,0.004306046
41142,0.0074162357
41143,0.028092097
41144,0.008452154
41145,0.016937144
41146,0.076979876
41147,0.008835279
41148,0.009855569
41149,0.0060446104
41150,0.005041978
41151,0.004019123
41152,0.023018561
41153,0.014464647
41154,0.03131152
41155,0.079512194
41156,0.02616295
41157,0.27112365
41158,0.14184289
41159,0.01176855
41160,0.013678525
41161,0.05344056
41162,0.019331183
41163,0.04208885
41164,0.3318797
41165,0.003865436
41166,0.06392281
41167,0.03357977
41168,0.006324608
41169,0.021966215
41170,0.0076926076
41171,0.16100337
41172,0.050339933
41173,0.18146473
41174,0.004711833
41175,0.021691954
41176,0.45801735
41177,0.03262064
41178,0.011424611
41179,0.041632455
41180,0.55168605
41181,0.39491183
41182,0.005955008
41183,0.017292727
41184,0.0094150705
41185,0.023432331
41186,0.22553824
41187,0.13388407
41188,0.015174647
41189,0.0072090067
41190,0.09922676
41191,0.007669358
41192,0.016168954
41193,0.010999738
41194,0.071696445
41195,0.17606308
41196,0.05419961
41197,0.06871845
41198,0.009882738
41199,0.012697141
41200,0.0055253333
41201,0.08635182
41202,0.00852525
41203,0.007041512
41204,0.013127608
41205,0.020307213
41206,0.0053992257
41207,0.031153716
41208,0.010995355
41209,0.0567576
41210,0.010693405
41211,0.005434376
41212,0.009772029
41213,0.121445954
41214,0.008305109
41215,0.020399446
41216,0.06722878
41217,0.0050764787
41218,0.032201797
41219,0.018249443
41220,0.6376996
41221,0.0049068513
41222,0.0073899836
41223,0.011960872
41224,0.10037727
41225,0.021498002
41226,0.092402175
41227,0.009557472
41228,0.013989346
41229,0.16982375
41230,0.012952695
41231,0.01359455
41232,0.2664977
41233,0.06671403
41234,0.013115395
41235,0.0111366175
41236,0.011447554
41237,0.0122107845
41238,0.011745768
41239,0.008367743
41240,0.010984782
41241,0.09875102
41242,0.035542324
41243,0.024403052
41244,0.009920959
41245,0.10403849
41246,0.028573805
41247,0.018647037
41248,0.018657986
41249,0.1983504
41250,0.07743043
41251,0.013022211
41252,0.009081866
41253,0.032675214
41254,0.3548239
41255,0.008914846
41256,0.006713933
41257,0.010167258
41258,0.028099593
41259,0.010477191
41260,0.256225
41261,0.0049760304
41262,0.26091266
41263,0.0140641695
41264,0.055206813
41265,0.008470564
41266,0.07766714
41267,0.23625132
41268,0.06709285
41269,0.0074551515
41270,0.007861343
41271,0.021035088
41272,0.0118900435
41273,0.014676971
41274,0.022227444
41275,0.4483781
41276,0.0751088
41277,0.0052312105
41278,0.0071130586
41279,0.71870375
41280,0.049357366
41281,0.011977424
41282,0.056454513
41283,0.07170744
41284,0.0054874704
41285,0.007431351
41286,0.030311069
41287,0.0056266943
41288,0.04659757
41289,0.011684499
41290,0.012622014
41291,0.015459481
41292,0.057852935
41293,0.010320791
41294,0.047311462
41295,0.05051792
41296,0.061281215
41297,0.008473325
41298,0.008244999
41299,0.0080568455
41300,0.007768762
41301,0.016016254
41302,0.6390461
41303,0.06899223
41304,0.0072706416
41305,0.0947586
41306,0.008192794
41307,0.06966568
41308,0.023552375
41309,0.0059724012
41310,0.02351531
41311,0.08987367
41312,0.042419087
41313,0.027984845
41314,0.008017518
41315,0.0096685495
41316,0.009753557
41317,0.0105011
41318,0.011796049
41319,0.02753472
41320,0.08656968
41321,0.030427668
41322,0.012911525
41323,0.031873956
41324,0.055004235
41325,0.08896621
41326,0.04092676
41327,0.020947952
41328,0.009033323
41329,0.08667774
41330,0.12188216
41331,0.008749006
41332,0.014933149
41333,0.00847831
41334,0.008698653
41335,0.14688441
41336,0.015109781
41337,0.023194645
41338,0.0140139805
41339,0.010539459
41340,0.096939385
41341,0.2856196
41342,0.045318097
41343,0.006344535
41344,0.15854153
41345,0.025477204
41346,0.30706802
41347,0.01132013
41348,0.05700409
41349,0.010671825
41350,0.0077540255
41351,0.014488668
41352,0.017941963
41353,0.081059165
41354,0.03437692
41355,0.12025487
41356,0.011254867
41357,0.03769225
41358,0.04401332
41359,0.11315183
41360,0.016918054
41361,0.030493874
41362,0.0076923636
41363,0.0069225403
41364,0.022816624
41365,0.04647486
41366,0.044242118
41367,0.0073601976
41368,0.0062848795
41369,0.04704118
41370,0.016300436
41371,0.009091457
41372,0.10267963
41373,0.005869711
41374,0.0047796
41375,0.1447887
41376,0.0059510376
41377,0.042359915
41378,0.18204615
41379,0.015424032
41380,0.07031596
41381,0.19502564
41382,0.18483043
41383,0.06435246
41384,0.033798512
41385,0.054322533
41386,0.011911665
41387,0.012987717
41388,0.18414423
41389,0.003931226
41390,0.0188477
41391,0.0122890435
41392,0.009189937
41393,0.23360386
41394,0.033518877
41395,0.008236784
41396,0.036094427
41397,0.0044734334
41398,0.004271026
41399,0.02327136
41400,0.08850915
41401,0.5001486
41402,0.12254882
41403,0.014589769
41404,0.022736037
41405,0.0073844385
41406,0.03364048
41407,0.005127255
41408,0.03265632
41409,0.0045918142
41410,0.0046889717
41411,0.013142528
41412,0.011565958
41413,0.0776609
41414,0.0059469407
41415,0.016279027
41416,0.0390644
41417,0.020836722
41418,0.008537188
41419,0.034563147
41420,0.02950011
41421,0.04111163
41422,0.010386413
41423,0.030379629
41424,0.084956646
41425,0.010791177
41426,0.028905412
41427,0.2862222
41428,0.007687906
41429,0.011814468
41430,0.10654917
41431,0.01012948
41432,0.05789717
41433,0.05817745
41434,0.025400393
41435,0.005814568
41436,0.042560056
41437,0.0072895405
41438,0.08236491
41439,0.010294999
41440,0.22140597
41441,0.09444196
41442,0.007148199
41443,0.0068922904
41444,0.029747417
41445,0.008841779
41446,0.010271772
41447,0.009995868
41448,0.012841539
41449,0.029651796
41450,0.018990519
41451,0.014030831
41452,0.67934954
41453,0.012788599
41454,0.004785826
41455,0.09568308
41456,0.0060198256
41457,0.01957643
41458,0.012837284
41459,0.013456915
41460,0.014140018
41461,0.4057301
41462,0.012339157
41463,0.008722443
41464,0.52172583
41465,0.008412945
41466,0.053626884
41467,0.32989547
41468,0.011288637
41469,0.010917882
41470,0.0067648026
41471,0.011658625
41472,0.008458942
41473,0.015417573
41474,0.004930936
41475,0.009291884
41476,0.007228314
41477,0.5831386
41478,0.031218799
41479,0.014480745
41480,0.36273807
41481,0.14194815
41482,0.023481095
41483,0.014016102
41484,0.08433048
41485,0.04474157
41486,0.020437209
41487,0.39773116
41488,0.28237116
41489,0.011791336
41490,0.012928047
41491,0.00853085
41492,0.11656523
41493,0.111857556
41494,0.029531436
41495,0.035277613
41496,0.03449602
41497,0.031285137
41498,0.08554512
41499,0.016393626
41500,0.0060633128
41501,0.00518702
41502,0.042026974
41503,0.0072691683
41504,0.10087492
41505,0.04887183
41506,0.0052579357
41507,0.048382338
41508,0.17502098
41509,0.013554643
41510,0.025796933
41511,0.12769312
41512,0.0029597976
41513,0.14478645
41514,0.015981333
41515,0.008551952
41516,0.02484379
41517,0.03292835
41518,0.059784044
41519,0.010957117
41520,0.019150231
41521,0.011298994
41522,0.023206936
41523,0.008005312
41524,0.1209898
41525,0.0060586766
41526,0.09834653
41527,0.007416288
41528,0.11854915
41529,0.09682551
41530,0.07843565
41531,0.029405678
41532,0.007398373
41533,0.0044978396
41534,0.41437617
41535,0.0060262065
41536,0.04026505
41537,0.008352649
41538,0.27944818
41539,0.077901
41540,0.12277217
41541,0.06883145
41542,0.20107806
41543,0.014312381
41544,0.020033045
41545,0.055887517
41546,0.059565768
41547,0.037044823
41548,0.125159
41549,0.10231673
41550,0.034146618
41551,0.02714021
41552,0.040851936
41553,0.010222386
41554,0.019392187
41555,0.009422065
41556,0.0427304
41557,0.014781928
41558,0.033808175
41559,0.025282137
41560,0.004587231
41561,0.04436004
